2500
38.500 13.500 4.650 2 0.291
38.500 13.500 4.750 2 0.287
38.500 13.500 4.850 2 0.285
38.500 13.500 4.950 2 0.289
38.500 13.500 5.050 2 0.289
38.500 13.500 5.150 2 0.292
38.500 13.500 5.250 2 0.308
38.500 13.500 5.350 2 0.327
38.500 13.500 5.450 2 0.322
38.500 13.500 5.550 2 0.309
38.500 13.500 5.650 2 0.299
38.500 13.500 5.750 2 0.271
38.500 13.500 5.850 2 0.275
38.500 13.500 5.950 2 0.129
38.500 13.500 6.050 2 0.135
38.500 13.500 6.150 2 0.148
38.500 13.500 6.250 2 0.143
38.500 13.500 6.350 2 0.144
38.500 13.500 6.450 2 0.142
38.500 13.500 6.550 2 0.157
38.500 13.500 6.650 2 0.197
38.500 13.500 6.750 2 0.201
38.500 13.500 6.850 2 0.199
38.500 13.500 6.950 2 0.201
38.500 13.500 7.050 2 0.189
38.500 13.500 7.150 2 0.191
38.500 13.500 7.250 2 0.195
38.500 13.500 7.350 2 0.197
38.500 13.500 7.450 2 0.189
38.500 13.500 7.550 2 0.184
38.500 13.500 7.650 2 0.182
38.500 13.500 7.750 2 0.171
38.500 13.500 7.850 2 0.185
38.500 13.500 7.950 2 0.194
38.500 13.500 8.050 2 0.198
38.500 13.500 8.150 2 0.201
38.500 13.500 8.250 2 0.210
38.500 13.500 8.350 2 0.168
38.500 13.500 8.450 2 0.163
38.500 13.500 8.550 2 0.174
38.500 13.500 8.650 2 0.181
38.500 13.500 8.750 2 0.184
38.500 13.500 8.850 2 0.179
38.500 13.500 8.950 2 0.173
38.500 13.500 9.050 2 0.305
38.500 13.500 9.150 2 0.299
38.500 13.500 9.250 2 0.326
38.500 13.500 9.350 2 0.321
38.500 13.500 9.450 2 0.302
38.500 13.500 9.550 2 0.198
38.500 13.500 9.650 2 0.210
38.500 13.500 9.750 2 0.206
38.500 13.500 9.850 2 0.193
38.500 13.500 9.950 2 0.177
39.500 12.500 0.050 2 0.292
39.500 12.500 0.150 2 0.325
39.500 12.500 0.250 2 0.302
39.500 12.500 0.350 2 0.256
39.500 12.500 0.450 2 0.251
39.500 12.500 0.550 2 0.276
39.500 12.500 0.650 2 0.287
39.500 12.500 0.750 2 0.265
39.500 12.500 0.850 2 0.266
39.500 12.500 0.950 2 0.283
39.500 12.500 1.050 2 0.301
39.500 12.500 1.150 2 0.310
39.500 12.500 1.250 2 0.320
39.500 12.500 1.350 2 0.302
39.500 12.500 1.450 2 0.285
39.500 12.500 1.550 2 0.290
39.500 12.500 1.650 2 0.291
39.500 12.500 1.750 2 0.296
39.500 12.500 1.850 2 0.307
39.500 12.500 1.950 2 0.290
39.500 12.500 2.050 2 0.282
39.500 12.500 2.150 2 0.259
39.500 12.500 2.250 2 0.264
39.500 12.500 2.350 2 0.298
39.500 12.500 2.450 2 0.330
39.500 12.500 2.550 2 0.289
39.500 12.500 2.650 2 0.279
39.500 12.500 2.750 2 0.279
39.500 12.500 2.850 2 0.271
39.500 12.500 2.950 2 0.318
39.500 12.500 3.050 2 0.319
39.500 12.500 3.150 2 0.324
39.500 12.500 3.250 2 0.311
39.500 12.500 3.350 2 0.283
39.500 12.500 3.450 2 0.269
39.500 12.500 3.550 2 0.269
39.500 12.500 3.650 2 0.260
39.500 12.500 3.750 2 0.250
39.500 12.500 3.850 2 0.263
39.500 12.500 3.950 2 0.262
39.500 12.500 4.050 2 0.247
39.500 12.500 4.150 2 0.248
39.500 12.500 4.250 2 0.254
39.500 12.500 4.350 2 0.181
39.500 12.500 4.450 2 0.294
39.500 12.500 4.550 2 0.295
39.500 12.500 4.650 2 0.297
39.500 12.500 4.750 2 0.303
39.500 12.500 4.850 2 0.303
39.500 12.500 4.950 2 0.310
39.500 12.500 5.050 2 0.305
39.500 12.500 5.150 2 0.313
39.500 12.500 5.250 2 0.315
39.500 12.500 5.350 2 0.333
39.500 12.500 5.450 2 0.328
39.500 12.500 5.550 2 0.300
39.500 12.500 5.650 2 0.287
39.500 12.500 5.750 2 0.271
39.500 12.500 5.850 2 0.109
39.500 12.500 5.950 2 0.106
39.500 12.500 6.050 2 0.122
39.500 12.500 6.150 2 0.140
39.500 12.500 6.250 2 0.136
39.500 12.500 6.350 2 0.128
39.500 12.500 6.450 2 0.144
39.500 12.500 6.550 2 0.201
39.500 12.500 6.650 2 0.209
39.500 12.500 6.750 2 0.206
39.500 12.500 6.850 2 0.204
39.500 12.500 6.950 2 0.218
39.500 12.500 7.050 2 0.208
39.500 12.500 7.150 2 0.198
39.500 12.500 7.250 2 0.191
39.500 12.500 7.350 2 0.176
39.500 12.500 7.450 2 0.171
39.500 12.500 7.550 2 0.175
39.500 12.500 7.650 2 0.185
39.500 12.500 7.750 2 0.193
39.500 12.500 7.850 2 0.188
39.500 12.500 7.950 2 0.203
39.500 12.500 8.050 2 0.209
39.500 12.500 8.150 2 0.203
39.500 12.500 8.250 2 0.210
39.500 12.500 8.350 2 0.216
39.500 12.500 8.450 2 0.181
39.500 12.500 8.550 2 0.180
39.500 12.500 8.650 2 0.180
39.500 12.500 8.750 2 0.335
39.500 12.500 8.850 2 0.318
39.500 12.500 8.950 2 0.311
39.500 12.500 9.050 2 0.322
39.500 12.500 9.150 2 0.304
39.500 12.500 9.250 2 0.302
39.500 12.500 9.350 2 0.304
39.500 12.500 9.450 2 0.298
39.500 12.500 9.550 2 0.200
39.500 12.500 9.650 2 0.209
39.500 12.500 9.750 2 0.214
39.500 12.500 9.850 2 0.199
39.500 12.500 9.950 2 0.184
29.500 1.500 0.050 2 0.313
29.500 1.500 0.150 2 0.312
29.500 1.500 0.250 2 0.359
29.500 1.500 0.350 2 0.373
29.500 1.500 0.450 2 0.170
29.500 1.500 0.550 2 0.182
29.500 1.500 0.650 2 0.290
29.500 1.500 0.750 2 0.305
29.500 1.500 0.850 2 0.313
29.500 1.500 0.950 2 0.274
29.500 1.500 1.050 2 0.292
29.500 1.500 1.150 2 0.297
29.500 1.500 1.250 2 0.297
29.500 1.500 1.350 2 0.298
29.500 1.500 1.450 2 0.279
29.500 1.500 1.550 2 0.268
29.500 1.500 1.650 2 0.267
29.500 1.500 1.750 2 0.266
29.500 1.500 1.850 2 0.287
29.500 1.500 1.950 2 0.289
29.500 1.500 2.050 2 0.277
29.500 1.500 2.150 2 0.292
29.500 1.500 2.250 2 0.303
29.500 1.500 2.350 2 0.307
29.500 1.500 2.450 2 0.291
29.500 1.500 2.550 2 0.291
29.500 1.500 2.650 2 0.222
29.500 1.500 2.750 2 0.201
29.500 1.500 2.850 2 0.187
29.500 1.500 2.950 2 0.302
29.500 1.500 3.050 2 0.312
29.500 1.500 3.150 2 0.322
29.500 1.500 3.250 2 0.316
29.500 1.500 3.350 2 0.304
29.500 1.500 3.450 2 0.309
29.500 1.500 3.550 2 0.308
29.500 1.500 3.650 2 0.299
29.500 1.500 3.750 2 0.295
29.500 1.500 3.850 2 0.315
29.500 1.500 3.950 2 0.347
29.500 1.500 4.050 2 0.336
29.500 1.500 4.150 2 0.324
29.500 1.500 4.250 2 0.327
29.500 1.500 4.350 2 0.346
29.500 1.500 4.450 2 0.345
29.500 1.500 4.550 2 0.315
29.500 1.500 4.650 2 0.316
29.500 1.500 4.750 2 0.294
29.500 1.500 4.850 2 0.303
29.500 1.500 4.950 2 0.322
29.500 1.500 5.050 2 0.322
29.500 1.500 5.150 2 0.320
29.500 1.500 5.250 2 0.315
29.500 1.500 5.350 2 0.304
29.500 1.500 5.450 2 0.306
29.500 1.500 5.550 2 0.284
29.500 1.500 5.650 2 0.195
29.500 1.500 5.750 2 0.189
29.500 1.500 5.850 2 0.188
29.500 1.500 5.950 2 0.189
29.500 1.500 6.050 2 0.192
29.500 1.500 6.150 2 0.138
29.500 1.500 6.250 2 0.113
29.500 1.500 6.350 2 0.116
29.500 1.500 6.450 2 0.127
29.500 1.500 6.550 2 0.125
29.500 1.500 6.650 2 0.125
29.500 1.500 6.750 2 0.200
29.500 1.500 6.850 2 0.210
29.500 1.500 6.950 2 0.208
29.500 1.500 7.050 2 0.215
29.500 1.500 7.150 2 0.219
29.500 1.500 7.250 2 0.226
29.500 1.500 7.350 2 0.213
29.500 1.500 7.450 2 0.204
29.500 1.500 7.550 2 0.205
29.500 1.500 7.650 2 0.197
29.500 1.500 7.750 2 0.234
29.500 1.500 7.850 2 0.276
29.500 1.500 7.950 2 0.281
29.500 1.500 8.050 2 0.276
29.500 1.500 8.150 2 0.272
29.500 1.500 8.250 2 0.273
29.500 1.500 8.350 2 0.296
29.500 1.500 8.450 2 0.315
29.500 1.500 8.550 2 0.308
29.500 1.500 8.650 2 0.311
29.500 1.500 8.750 2 0.298
29.500 1.500 8.850 2 0.292
29.500 1.500 8.950 2 0.287
29.500 1.500 9.050 2 0.290
29.500 1.500 9.150 2 0.300
29.500 1.500 9.250 2 0.287
29.500 1.500 9.350 2 0.284
29.500 1.500 9.450 2 0.205
29.500 1.500 9.550 2 0.216
29.500 1.500 9.650 2 0.205
29.500 1.500 9.750 2 0.200
29.500 1.500 9.850 2 0.188
29.500 1.500 9.950 2 0.195
28.500 18.500 0.050 2 0.277
28.500 18.500 0.150 2 0.251
28.500 18.500 0.250 2 0.242
28.500 18.500 0.350 2 0.252
28.500 18.500 0.450 2 0.274
28.500 18.500 0.550 2 0.290
28.500 18.500 0.650 2 0.312
28.500 18.500 0.750 2 0.288
28.500 18.500 0.850 2 0.269
28.500 18.500 0.950 2 0.277
28.500 18.500 1.050 2 0.231
28.500 18.500 1.150 2 0.220
28.500 18.500 1.250 2 0.218
28.500 18.500 1.350 2 0.216
28.500 18.500 1.450 2 0.214
28.500 18.500 1.550 2 0.224
28.500 18.500 1.650 2 0.208
28.500 18.500 1.750 2 0.215
28.500 18.500 1.850 2 0.223
28.500 18.500 1.950 2 0.215
28.500 18.500 2.050 2 0.203
28.500 18.500 2.150 2 0.207
28.500 18.500 2.250 2 0.199
28.500 18.500 2.350 2 0.207
28.500 18.500 2.450 2 0.294
28.500 18.500 2.550 2 0.279
28.500 18.500 2.650 2 0.282
28.500 18.500 2.750 2 0.324
28.500 18.500 2.850 2 0.334
28.500 18.500 2.950 2 0.340
28.500 18.500 3.050 2 0.337
28.500 18.500 3.150 2 0.346
28.500 18.500 3.250 2 0.339
28.500 18.500 3.350 2 0.308
28.500 18.500 3.450 2 0.298
28.500 18.500 3.550 2 0.325
28.500 18.500 3.650 2 0.318
28.500 18.500 3.750 2 0.315
28.500 18.500 3.850 2 0.327
28.500 18.500 3.950 2 0.331
28.500 18.500 4.050 2 0.295
28.500 18.500 4.150 2 0.284
28.500 18.500 4.250 2 0.323
28.500 18.500 4.350 2 0.314
28.500 18.500 4.450 2 0.303
28.500 18.500 4.550 2 0.300
28.500 18.500 4.650 2 0.309
28.500 18.500 4.750 2 0.324
28.500 18.500 4.850 2 0.329
28.500 18.500 4.950 2 0.330
28.500 18.500 5.050 2 0.319
28.500 18.500 5.150 2 0.338
28.500 18.500 5.250 2 0.365
28.500 18.500 5.350 2 0.353
28.500 18.500 5.450 2 0.318
28.500 18.500 5.550 2 0.322
28.500 18.500 5.650 2 0.311
28.500 18.500 5.750 2 0.292
28.500 18.500 5.850 2 0.295
28.500 18.500 5.950 2 0.187
28.500 18.500 6.050 2 0.182
28.500 18.500 6.150 2 0.194
28.500 18.500 6.250 2 0.100
28.500 18.500 6.350 2 0.102
28.500 18.500 6.450 2 0.092
28.500 18.500 6.550 2 0.114
28.500 18.500 6.650 2 0.118
28.500 18.500 6.750 2 0.097
28.500 18.500 6.850 2 0.130
28.500 18.500 6.950 2 0.146
28.500 18.500 7.050 2 0.196
28.500 18.500 7.150 2 0.197
28.500 18.500 7.250 2 0.191
28.500 18.500 7.350 2 0.186
28.500 18.500 7.450 2 0.203
28.500 18.500 7.550 2 0.217
28.500 18.500 7.650 2 0.202
28.500 18.500 7.750 2 0.192
28.500 18.500 7.850 2 0.201
28.500 18.500 7.950 2 0.193
28.500 18.500 8.050 2 0.197
28.500 18.500 8.150 2 0.197
28.500 18.500 8.250 2 0.221
28.500 18.500 8.350 2 0.222
28.500 18.500 8.450 2 0.210
28.500 18.500 8.550 2 0.202
28.500 18.500 8.650 2 0.195
28.500 18.500 8.750 2 0.192
28.500 18.500 8.850 2 0.219
28.500 18.500 8.950 2 0.227
28.500 18.500 9.050 2 0.230
28.500 18.500 9.150 2 0.220
28.500 18.500 9.250 2 0.214
28.500 18.500 9.350 2 0.222
28.500 18.500 9.450 2 0.211
28.500 18.500 9.550 2 0.198
28.500 18.500 9.650 2 0.207
28.500 18.500 9.750 2 0.188
28.500 18.500 9.850 2 0.189
28.500 18.500 9.950 2 0.184
38.500 15.500 0.050 2 0.320
38.500 15.500 0.150 2 0.350
38.500 15.500 0.250 2 0.344
38.500 15.500 0.350 2 0.331
38.500 15.500 0.450 2 0.315
38.500 15.500 0.550 2 0.291
38.500 15.500 0.650 2 0.299
38.500 15.500 0.750 2 0.302
38.500 15.500 0.850 2 0.306
38.500 15.500 0.950 2 0.278
38.500 15.500 1.050 2 0.293
38.500 15.500 1.150 2 0.303
38.500 15.500 1.250 2 0.282
38.500 15.500 1.350 2 0.289
38.500 15.500 1.450 2 0.319
38.500 15.500 1.550 2 0.315
38.500 15.500 1.650 2 0.273
38.500 15.500 1.750 2 0.240
38.500 15.500 1.850 2 0.253
38.500 15.500 1.950 2 0.252
38.500 15.500 2.050 2 0.289
38.500 15.500 2.150 2 0.301
38.500 15.500 2.250 2 0.303
38.500 15.500 2.350 2 0.295
38.500 15.500 2.450 2 0.301
38.500 15.500 2.550 2 0.288
38.500 15.500 2.650 2 0.315
38.500 15.500 2.750 2 0.299
38.500 15.500 2.850 2 0.325
38.500 15.500 2.950 2 0.339
38.500 15.500 3.050 2 0.315
38.500 15.500 3.150 2 0.293
38.500 15.500 3.250 2 0.292
38.500 15.500 3.350 2 0.284
38.500 15.500 3.450 2 0.285
38.500 15.500 3.550 2 0.291
38.500 15.500 3.650 2 0.291
38.500 15.500 3.750 2 0.277
38.500 15.500 3.850 2 0.251
38.500 15.500 3.950 2 0.250
38.500 15.500 4.050 2 0.254
38.500 15.500 4.150 2 0.279
38.500 15.500 4.250 2 0.199
38.500 15.500 4.350 2 0.290
38.500 15.500 4.450 2 0.314
38.500 15.500 4.550 2 0.307
38.500 15.500 4.650 2 0.310
38.500 15.500 4.750 2 0.327
38.500 15.500 4.850 2 0.328
38.500 15.500 4.950 2 0.337
38.500 15.500 5.050 2 0.335
38.500 15.500 5.150 2 0.309
38.500 15.500 5.250 2 0.290
38.500 15.500 5.350 2 0.303
38.500 15.500 5.450 2 0.309
38.500 15.500 5.550 2 0.298
38.500 15.500 5.650 2 0.296
38.500 15.500 5.750 2 0.312
38.500 15.500 5.850 2 0.317
38.500 15.500 5.950 2 0.200
38.500 15.500 6.050 2 0.207
38.500 15.500 6.150 2 0.208
38.500 15.500 6.250 2 0.146
38.500 15.500 6.350 2 0.150
38.500 15.500 6.450 2 0.157
38.500 15.500 6.550 2 0.201
38.500 15.500 6.650 2 0.214
38.500 15.500 6.750 2 0.214
38.500 15.500 6.850 2 0.206
38.500 15.500 6.950 2 0.199
38.500 15.500 7.050 2 0.195
38.500 15.500 7.150 2 0.195
38.500 15.500 7.250 2 0.187
38.500 15.500 7.350 2 0.188
38.500 15.500 7.450 2 0.193
38.500 15.500 7.550 2 0.188
38.500 15.500 7.650 2 0.187
38.500 15.500 7.750 2 0.188
38.500 15.500 7.850 2 0.189
38.500 15.500 7.950 2 0.202
38.500 15.500 8.050 2 0.202
38.500 15.500 8.150 2 0.202
38.500 15.500 8.250 2 0.200
38.500 15.500 8.350 2 0.204
38.500 15.500 8.450 2 0.209
38.500 15.500 8.550 2 0.203
38.500 15.500 8.650 2 0.197
38.500 15.500 8.750 2 0.194
38.500 15.500 8.850 2 0.186
38.500 15.500 8.950 2 0.182
38.500 15.500 9.050 2 0.179
38.500 15.500 9.150 2 0.185
38.500 15.500 9.250 2 0.194
38.500 15.500 9.350 2 0.202
38.500 15.500 9.450 2 0.210
38.500 15.500 9.550 2 0.209
38.500 15.500 9.650 2 0.196
38.500 15.500 9.750 2 0.202
38.500 15.500 9.850 2 0.211
38.500 15.500 9.950 2 0.205
26.500 12.500 0.050 2 0.349
26.500 12.500 0.150 2 0.322
26.500 12.500 0.250 2 0.300
26.500 12.500 0.350 2 0.291
26.500 12.500 0.450 2 0.286
26.500 12.500 0.550 2 0.326
26.500 12.500 0.650 2 0.355
26.500 12.500 0.750 2 0.265
26.500 12.500 0.850 2 0.284
26.500 12.500 0.950 2 0.303
26.500 12.500 1.050 2 0.297
26.500 12.500 1.150 2 0.302
26.500 12.500 1.250 2 0.295
26.500 12.500 1.350 2 0.192
26.500 12.500 1.450 2 0.195
26.500 12.500 1.550 2 0.215
26.500 12.500 1.650 2 0.210
26.500 12.500 1.750 2 0.208
26.500 12.500 1.850 2 0.289
26.500 12.500 1.950 2 0.309
26.500 12.500 2.050 2 0.305
26.500 12.500 2.150 2 0.296
26.500 12.500 2.250 2 0.284
26.500 12.500 2.350 2 0.277
26.500 12.500 2.450 2 0.282
26.500 12.500 2.550 2 0.270
26.500 12.500 2.650 2 0.294
26.500 12.500 2.750 2 0.312
26.500 12.500 2.850 2 0.300
26.500 12.500 2.950 2 0.298
26.500 12.500 3.050 2 0.306
26.500 12.500 3.150 2 0.302
26.500 12.500 3.250 2 0.342
26.500 12.500 3.350 2 0.357
26.500 12.500 3.450 2 0.345
26.500 12.500 3.550 2 0.342
26.500 12.500 3.650 2 0.330
26.500 12.500 3.750 2 0.193
26.500 12.500 3.850 2 0.198
26.500 12.500 3.950 2 0.256
26.500 12.500 4.050 2 0.267
26.500 12.500 4.150 2 0.273
26.500 12.500 4.250 2 0.303
26.500 12.500 4.350 2 0.309
26.500 12.500 4.450 2 0.287
26.500 12.500 4.550 2 0.279
26.500 12.500 4.650 2 0.292
26.500 12.500 4.750 2 0.321
26.500 12.500 4.850 2 0.337
26.500 12.500 4.950 2 0.328
26.500 12.500 5.050 2 0.306
26.500 12.500 5.150 2 0.283
26.500 12.500 5.250 2 0.278
26.500 12.500 5.350 2 0.295
26.500 12.500 5.450 2 0.290
26.500 12.500 5.550 2 0.282
26.500 12.500 5.650 2 0.281
26.500 12.500 5.750 2 0.297
26.500 12.500 5.850 2 0.136
26.500 12.500 5.950 2 0.168
26.500 12.500 6.050 2 0.168
26.500 12.500 6.150 2 0.151
26.500 12.500 6.250 2 0.139
26.500 12.500 6.350 2 0.126
26.500 12.500 6.450 2 0.121
26.500 12.500 6.550 2 0.112
26.500 12.500 6.650 2 0.125
26.500 12.500 6.750 2 0.137
26.500 12.500 6.850 2 0.101
26.500 12.500 6.950 2 0.101
26.500 12.500 7.050 2 0.108
26.500 12.500 7.150 2 0.187
26.500 12.500 7.250 2 0.185
26.500 12.500 7.350 2 0.183
26.500 12.500 7.450 2 0.189
26.500 12.500 7.550 2 0.185
26.500 12.500 7.650 2 0.203
26.500 12.500 7.750 2 0.210
26.500 12.500 7.850 2 0.296
26.500 12.500 7.950 2 0.306
26.500 12.500 8.050 2 0.305
26.500 12.500 8.150 2 0.312
26.500 12.500 8.250 2 0.300
26.500 12.500 8.350 2 0.308
26.500 12.500 8.450 2 0.303
26.500 12.500 8.550 2 0.293
26.500 12.500 8.650 2 0.352
26.500 12.500 8.750 2 0.327
26.500 12.500 8.850 2 0.346
26.500 12.500 8.950 2 0.337
26.500 12.500 9.050 2 0.335
26.500 12.500 9.150 2 0.341
26.500 12.500 9.250 2 0.330
26.500 12.500 9.350 2 0.350
26.500 12.500 9.450 2 0.365
26.500 12.500 9.550 2 0.191
26.500 12.500 9.650 2 0.178
26.500 12.500 9.750 2 0.186
26.500 12.500 9.850 2 0.211
26.500 12.500 9.950 2 0.199
31.500 14.500 0.050 2 0.323
31.500 14.500 0.150 2 0.295
31.500 14.500 0.250 2 0.281
31.500 14.500 0.350 2 0.285
31.500 14.500 0.450 2 0.285
31.500 14.500 0.550 2 0.288
31.500 14.500 0.650 2 0.326
31.500 14.500 0.750 2 0.329
31.500 14.500 0.850 2 0.314
31.500 14.500 0.950 2 0.306
31.500 14.500 1.050 2 0.218
31.500 14.500 1.150 2 0.218
31.500 14.500 1.250 2 0.221
31.500 14.500 1.350 2 0.229
31.500 14.500 1.450 2 0.214
31.500 14.500 1.550 2 0.299
31.500 14.500 1.650 2 0.295
31.500 14.500 1.750 2 0.291
31.500 14.500 1.850 2 0.298
31.500 14.500 1.950 2 0.279
31.500 14.500 2.050 2 0.303
31.500 14.500 2.150 2 0.287
31.500 14.500 2.250 2 0.254
31.500 14.500 2.350 2 0.298
31.500 14.500 2.450 2 0.297
31.500 14.500 2.550 2 0.312
31.500 14.500 2.650 2 0.306
31.500 14.500 2.750 2 0.297
31.500 14.500 2.850 2 0.278
31.500 14.500 2.950 2 0.285
31.500 14.500 3.050 2 0.297
31.500 14.500 3.150 2 0.302
31.500 14.500 3.250 2 0.304
31.500 14.500 3.350 2 0.298
31.500 14.500 3.450 2 0.293
31.500 14.500 3.550 2 0.309
31.500 14.500 3.650 2 0.317
31.500 14.500 3.750 2 0.311
31.500 14.500 3.850 2 0.299
31.500 14.500 3.950 2 0.292
31.500 14.500 4.050 2 0.284
31.500 14.500 4.150 2 0.277
31.500 14.500 4.250 2 0.278
31.500 14.500 4.350 2 0.307
31.500 14.500 4.450 2 0.318
31.500 14.500 4.550 2 0.310
31.500 14.500 4.650 2 0.291
31.500 14.500 4.750 2 0.296
31.500 14.500 4.850 2 0.315
31.500 14.500 4.950 2 0.330
31.500 14.500 5.050 2 0.333
31.500 14.500 5.150 2 0.326
31.500 14.500 5.250 2 0.325
31.500 14.500 5.350 2 0.328
31.500 14.500 5.450 2 0.325
31.500 14.500 5.550 2 0.311
31.500 14.500 5.650 2 0.278
31.500 14.500 5.750 2 0.260
31.500 14.500 5.850 2 0.259
31.500 14.500 5.950 2 0.146
31.500 14.500 6.050 2 0.121
31.500 14.500 6.150 2 0.125
31.500 14.500 6.250 2 0.130
31.500 14.500 6.350 2 0.133
31.500 14.500 6.450 2 0.160
31.500 14.500 6.550 2 0.150
31.500 14.500 6.650 2 0.131
31.500 14.500 6.750 2 0.116
31.500 14.500 6.850 2 0.122
31.500 14.500 6.950 2 0.122
31.500 14.500 7.050 2 0.193
31.500 14.500 7.150 2 0.200
31.500 14.500 7.250 2 0.220
31.500 14.500 7.350 2 0.212
31.500 14.500 7.450 2 0.199
31.500 14.500 7.550 2 0.210
31.500 14.500 7.650 2 0.206
31.500 14.500 7.750 2 0.201
31.500 14.500 7.850 2 0.208
31.500 14.500 7.950 2 0.195
31.500 14.500 8.050 2 0.191
31.500 14.500 8.150 2 0.203
31.500 14.500 8.250 2 0.235
31.500 14.500 8.350 2 0.237
31.500 14.500 8.450 2 0.248
31.500 14.500 8.550 2 0.247
31.500 14.500 8.650 2 0.247
31.500 14.500 8.750 2 0.251
31.500 14.500 8.850 2 0.258
31.500 14.500 8.950 2 0.258
31.500 14.500 9.050 2 0.259
31.500 14.500 9.150 2 0.291
31.500 14.500 9.250 2 0.305
31.500 14.500 9.350 2 0.311
31.500 14.500 9.450 2 0.319
31.500 14.500 9.550 2 0.198
31.500 14.500 9.650 2 0.203
31.500 14.500 9.750 2 0.208
31.500 14.500 9.850 2 0.195
31.500 14.500 9.950 2 0.178
20.500 7.500 0.050 2 0.313
20.500 7.500 0.150 2 0.319
20.500 7.500 0.250 2 0.310
20.500 7.500 0.350 2 0.322
20.500 7.500 0.450 2 0.338
20.500 7.500 0.550 2 0.347
20.500 7.500 0.650 2 0.375
20.500 7.500 0.750 2 0.377
20.500 7.500 0.850 2 0.344
20.500 7.500 0.950 2 0.320
20.500 7.500 1.050 2 0.344
20.500 7.500 1.150 2 0.345
20.500 7.500 1.250 2 0.345
20.500 7.500 1.350 2 0.359
20.500 7.500 1.450 2 0.321
20.500 7.500 1.550 2 0.291
20.500 7.500 1.650 2 0.293
20.500 7.500 1.750 2 0.279
20.500 7.500 1.850 2 0.292
20.500 7.500 1.950 2 0.320
20.500 7.500 2.050 2 0.315
20.500 7.500 2.150 2 0.276
20.500 7.500 2.250 2 0.291
20.500 7.500 2.350 2 0.293
20.500 7.500 2.450 2 0.285
20.500 7.500 2.550 2 0.294
20.500 7.500 2.650 2 0.311
20.500 7.500 2.750 2 0.310
20.500 7.500 2.850 2 0.299
20.500 7.500 2.950 2 0.281
20.500 7.500 3.050 2 0.297
20.500 7.500 3.150 2 0.301
20.500 7.500 3.250 2 0.268
20.500 7.500 3.350 2 0.264
20.500 7.500 3.450 2 0.275
20.500 7.500 3.550 2 0.276
20.500 7.500 3.650 2 0.259
20.500 7.500 3.750 2 0.203
20.500 7.500 3.850 2 0.270
20.500 7.500 3.950 2 0.282
20.500 7.500 4.050 2 0.286
20.500 7.500 4.150 2 0.300
20.500 7.500 4.250 2 0.286
20.500 7.500 4.350 2 0.288
20.500 7.500 4.450 2 0.282
20.500 7.500 4.550 2 0.289
20.500 7.500 4.650 2 0.300
20.500 7.500 4.750 2 0.326
20.500 7.500 4.850 2 0.336
20.500 7.500 4.950 2 0.332
20.500 7.500 5.050 2 0.299
20.500 7.500 5.150 2 0.311
20.500 7.500 5.250 2 0.324
20.500 7.500 5.350 2 0.328
20.500 7.500 5.450 2 0.343
20.500 7.500 5.550 2 0.343
20.500 7.500 5.650 2 0.312
20.500 7.500 5.750 2 0.316
20.500 7.500 5.850 2 0.317
20.500 7.500 5.950 2 0.199
20.500 7.500 6.050 2 0.189
20.500 7.500 6.150 2 0.193
20.500 7.500 6.250 2 0.130
20.500 7.500 6.350 2 0.195
20.500 7.500 6.450 2 0.184
20.500 7.500 6.550 2 0.174
20.500 7.500 6.650 2 0.175
20.500 7.500 6.750 2 0.171
20.500 7.500 6.850 2 0.181
20.500 7.500 6.950 2 0.198
20.500 7.500 7.050 2 0.207
20.500 7.500 7.150 2 0.196
20.500 7.500 7.250 2 0.186
20.500 7.500 7.350 2 0.284
20.500 7.500 7.450 2 0.313
20.500 7.500 7.550 2 0.323
20.500 7.500 7.650 2 0.324
20.500 7.500 7.750 2 0.315
20.500 7.500 7.850 2 0.294
20.500 7.500 7.950 2 0.301
20.500 7.500 8.050 2 0.291
20.500 7.500 8.150 2 0.289
20.500 7.500 8.250 2 0.285
20.500 7.500 8.350 2 0.285
20.500 7.500 8.450 2 0.297
20.500 7.500 8.550 2 0.285
20.500 7.500 8.650 2 0.260
20.500 7.500 8.750 2 0.274
20.500 7.500 8.850 2 0.291
20.500 7.500 8.950 2 0.284
20.500 7.500 9.050 2 0.288
20.500 7.500 9.150 2 0.276
20.500 7.500 9.250 2 0.281
20.500 7.500 9.350 2 0.191
20.500 7.500 9.450 2 0.198
20.500 7.500 9.550 2 0.199
20.500 7.500 9.650 2 0.184
20.500 7.500 9.750 2 0.177
20.500 7.500 9.850 2 0.199
20.500 7.500 9.950 2 0.192
8.500 11.500 0.050 2 0.266
8.500 11.500 0.150 2 0.292
8.500 11.500 0.250 2 0.300
8.500 11.500 0.350 2 0.281
8.500 11.500 0.450 2 0.291
8.500 11.500 0.550 2 0.308
8.500 11.500 0.650 2 0.320
8.500 11.500 0.750 2 0.335
8.500 11.500 0.850 2 0.335
8.500 11.500 0.950 2 0.355
8.500 11.500 1.050 2 0.341
8.500 11.500 1.150 2 0.342
8.500 11.500 1.250 2 0.308
8.500 11.500 1.350 2 0.318
8.500 11.500 1.450 2 0.292
8.500 11.500 1.550 2 0.288
8.500 11.500 1.650 2 0.306
8.500 11.500 1.750 2 0.321
8.500 11.500 1.850 2 0.297
8.500 11.500 1.950 2 0.277
8.500 11.500 2.050 2 0.293
8.500 11.500 2.150 2 0.293
8.500 11.500 2.250 2 0.299
